id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-05,target,156.66428,93.12001,156.66428,230.78206,2
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-06,target,156.62941,89.31224,156.62941,234.60756,3
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-07,target,154.93011,85.99954,154.93011,236.45079,4
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-08,target,155.00397,82.2142,155.00397,238.41975,5
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-09,target,150.21817,78.186646,150.21817,235.95607,6
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-10,target,151.10258,76.48018,151.10258,239.8191,7
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-11,target,147.23456,70.94098,147.23456,237.73994,8
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-12,target,148.4071,70.89537,148.4071,239.74347,9
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-13,target,145.14001,68.811874,145.14001,235.88226,10
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-14,target,144.10207,64.153564,144.10207,239.73898,11
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-15,target,143.23936,60.531387,143.23936,245.00723,12
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-16,target,142.99365,57.167847,142.99365,245.68608,13
CID0_SID1_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-17,target,140.19925,55.3658,140.19925,248.13214,14
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-04,target,37.25421,13.366005,37.25421,84.04168,1
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-05,target,39.953712,14.007866,39.953712,93.51449,2
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-06,target,51.342754,20.700691,51.342754,115.363716,3
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-07,target,66.10149,29.919636,66.10149,149.86942,4
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-08,target,62.539616,27.017267,62.539616,143.29189,5
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-09,target,43.42818,15.345131,43.42818,108.449524,6
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-10,target,37.3106,10.9075165,37.3106,93.479904,7
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-11,target,35.513054,10.380856,35.513054,90.24376,8
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-12,target,39.077885,12.60144,39.077885,94.38313,9
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-13,target,51.54063,19.62722,51.54063,119.09153,10
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-14,target,66.0444,27.665926,66.0444,153.38799,11
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-15,target,61.521893,23.583895,61.521893,147.18184,12
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-16,target,41.71847,12.5894165,41.71847,107.27962,13
CID0_SID1_PID121_MGID2_CAT130-CAT274-CAT3195,2024-03-17,target,35.24457,9.4571495,35.24457,97.684235,14
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-04,target,275.9386,183.84846,275.9386,379.35376,1
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-05,target,275.9743,181.02971,275.9743,387.8418,2
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-06,target,291.36313,192.3059,291.36313,409.63373,3
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-07,target,294.86078,193.32005,294.86078,419.97192,4
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-08,target,317.931,209.61758,317.931,451.26358,5
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-09,target,292.26813,184.99722,292.26813,425.1197,6
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-10,target,286.4314,178.94989,286.4314,423.42957,7
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-11,target,272.09894,165.7038,272.09894,407.06647,8
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-12,target,272.8737,163.7644,272.8737,412.0153,9
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-13,target,295.47046,180.62106,295.47046,438.8233,10
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-14,target,295.31647,178.30562,295.31647,449.18616,11
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-15,target,318.9358,192.29451,318.9358,477.8291,12
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-16,target,287.7072,166.09618,287.7072,452.0985,13
CID0_SID1_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-17,target,285.59775,163.0236,285.59775,445.5575,14
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-04,target,118.86396,68.24046,118.86396,175.70554,1
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-05,target,120.84927,67.93176,120.84927,178.77127,2
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-06,target,121.68826,67.63989,121.68826,181.04836,3
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-07,target,120.884094,67.53612,120.884094,182.03622,4
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-08,target,127.30736,72.11606,127.30736,186.89658,5
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-09,target,123.45916,69.21573,123.45916,185.4827,6
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-10,target,127.67067,71.56711,127.67067,188.80023,7
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-11,target,123.13563,67.96483,123.13563,185.49985,8
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-12,target,125.95401,70.0212,125.95401,188.37363,9
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-13,target,125.10979,69.18865,125.10979,189.17763,10
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-14,target,125.15877,68.55378,125.15877,189.7105,11
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-15,target,127.83446,69.815704,127.83446,191.93591,12
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-16,target,126.25037,69.7088,126.25037,191.96599,13
CID0_SID1_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-17,target,126.77905,69.5457,126.77905,190.91772,14
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-04,target,39.642807,11.1759815,39.642807,83.190186,1
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-05,target,43.29294,13.352474,43.29294,90.43733,2
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-06,target,48.593384,15.790749,48.593384,99.150024,3
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-07,target,55.127533,20.448675,55.127533,110.63596,4
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-08,target,53.52359,18.832914,53.52359,109.10344,5
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-09,target,43.859066,13.117647,43.859066,97.54269,6
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-10,target,40.41295,10.148081,40.41295,91.29886,7
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-11,target,41.084496,10.211704,41.084496,92.56207,8
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-12,target,46.61056,14.2246475,46.61056,103.024124,9
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-13,target,52.637993,17.987408,52.637993,112.87215,10
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-14,target,61.548424,22.316092,61.548424,126.40206,11
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-15,target,58.797806,20.652945,58.797806,122.001366,12
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-16,target,49.05741,14.702539,49.05741,108.03732,13
CID0_SID1_PID133_MGID2_CAT131-CAT277-CAT373,2024-03-17,target,47.49498,12.870764,47.49498,105.8387,14
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-04,target,59.75157,28.875488,59.75157,98.73823,1
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-05,target,57.898075,26.727377,57.898075,98.90517,2
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-06,target,62.817787,29.516737,62.817787,107.021286,3
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-07,target,69.72792,35.35681,69.72792,117.22496,4
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-08,target,70.90448,35.49344,70.90448,119.34268,5
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-09,target,64.78714,31.001509,64.78714,112.67631,6
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-10,target,59.92505,26.862165,59.92505,105.6353,7
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-11,target,57.24017,24.72831,57.24017,102.50655,8
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-12,target,56.93457,24.814089,56.93457,102.88133,9
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-13,target,61.932655,27.989815,61.932655,110.44219,10
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-14,target,69.24218,33.130974,69.24218,122.42171,11
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-15,target,70.24035,33.738605,70.24035,123.986176,12
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-16,target,64.36076,29.84314,64.36076,117.1621,13
CID0_SID1_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-17,target,59.44039,25.423416,59.44039,110.90883,14
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-04,target,78.33438,45.540863,78.33438,121.03763,1
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-05,target,79.87342,44.474533,79.87342,126.882675,2
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-06,target,80.21876,43.67278,80.21876,129.70425,3
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-07,target,79.090706,42.496826,79.090706,129.40009,4
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-08,target,78.00267,41.004135,78.00267,128.68909,5
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-09,target,77.29599,39.435898,77.29599,129.27252,6
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-10,target,76.49125,38.230515,76.49125,128.46579,7
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-11,target,75.497444,37.362293,75.497444,128.02863,8
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-12,target,74.08391,35.544025,74.08391,127.40909,9
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-13,target,72.62768,33.579525,72.62768,126.86283,10
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-14,target,69.4833,32.337517,69.4833,123.78671,11
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-15,target,68.242676,30.927113,68.242676,124.30765,12
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-16,target,67.77389,29.578632,67.77389,124.39873,13
CID0_SID1_PID138_MGID4_CAT127-CAT237-CAT3126,2024-03-17,target,66.717735,29.267296,66.717735,125.15258,14
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-04,target,96.76168,56.23237,96.76168,148.0766,1
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-05,target,83.43495,45.113518,83.43495,134.94559,2
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-06,target,93.53023,52.31335,93.53023,146.23947,3
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-07,target,83.943985,45.372414,83.943985,136.46843,4
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-08,target,87.783646,48.137756,87.783646,141.06186,5
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-09,target,86.737656,46.92076,86.737656,141.51512,6
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-10,target,83.5914,44.12953,83.5914,139.15703,7
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-11,target,86.85109,45.931854,86.85109,145.43246,8
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-12,target,83.192184,43.475468,83.192184,142.10156,9
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-13,target,88.6563,46.681057,88.6563,148.60153,10
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-14,target,88.02808,45.194023,88.02808,147.09079,11
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-15,target,89.65152,46.092793,89.65152,149.11913,12
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-16,target,88.16906,45.79138,88.16906,149.92307,13
CID0_SID1_PID140_MGID6_CAT14-CAT228-CAT310,2024-03-17,target,87.06299,43.51882,87.06299,145.89664,14
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-04,target,44.888542,26.213924,44.888542,62.85405,1
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-05,target,43.64742,24.167141,43.64742,62.270218,2
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-06,target,42.87795,22.813837,42.87795,61.907436,3
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-07,target,42.19175,22.004278,42.19175,61.700577,4
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-08,target,41.527554,21.210526,41.527554,61.007584,5
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-09,target,40.603996,19.879805,40.603996,60.871994,6
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-10,target,39.858433,18.791609,39.858433,60.43351,7
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-11,target,38.940395,17.842978,38.940395,60.04301,8
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-12,target,38.071754,16.816067,38.071754,59.43598,9
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-13,target,37.358696,15.715553,37.358696,58.850513,10
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-14,target,36.259747,14.687836,36.259747,58.65368,11
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-15,target,35.146244,13.604031,35.146244,58.172432,12
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-16,target,34.50027,12.838884,34.50027,57.18898,13
CID0_SID1_PID151_MGID2_CAT131-CAT279-CAT3158,2024-03-17,target,33.56831,12.183136,33.56831,56.746033,14
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-04,target,320.33533,188.60458,320.33533,490.1722,1
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-05,target,343.31482,203.55228,343.31482,515.1747,2
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-06,target,387.03268,234.7494,387.03268,572.8869,3
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-07,target,415.10352,256.20688,415.10352,605.7491,4
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-08,target,416.22076,254.67859,416.22076,612.17316,5
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-09,target,357.8436,211.12193,357.8436,549.9419,6
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-10,target,326.48083,182.49698,326.48083,521.6438,7
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-11,target,323.82376,175.61224,323.82376,522.28,8
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-12,target,328.27435,182.40077,328.27435,536.15,9
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-13,target,389.06345,223.81644,389.06345,612.56494,10
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-14,target,415.0155,241.28192,415.0155,647.9056,11
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-15,target,420.58832,241.7219,420.58832,650.6122,12
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-16,target,355.16196,198.0907,355.16196,585.5792,13
CID0_SID1_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-17,target,329.79865,171.43486,329.79865,557.26917,14
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-04,target,37.89988,-2.264473,37.89988,79.67972,1
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-05,target,42.669205,-0.8641739,42.669205,86.403915,2
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-06,target,45.07656,-0.14422607,45.07656,89.07067,3
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-07,target,46.55483,1.4338951,46.55483,90.71753,4
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-08,target,46.658443,1.3009491,46.658443,91.24325,5
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-09,target,46.23281,1.5791931,46.23281,91.20459,6
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-10,target,46.20217,1.6118393,46.20217,90.6763,7
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-11,target,45.611588,0.4267807,45.611588,89.86984,8
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-12,target,45.06063,0.5219803,45.06063,90.18942,9
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-13,target,45.095127,0.18526459,45.095127,90.435486,10
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-14,target,45.32463,0.3524475,45.32463,91.31935,11
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-15,target,45.851524,0.34958267,45.851524,92.3584,12
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-16,target,47.222874,-0.6299591,47.222874,94.01035,13
CID0_SID1_PID16_MGID6_CAT18-CAT229-CAT3113,2024-03-17,target,48.061043,0.5203819,48.061043,94.861176,14
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-04,target,59.48324,29.521362,59.48324,87.32637,1
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-05,target,58.249428,26.220829,58.249428,88.04857,2
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-06,target,57.851044,24.324799,57.851044,88.722046,3
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-07,target,56.855545,23.102905,56.855545,88.75181,4
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-08,target,55.94175,21.644527,55.94175,89.02905,5
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-09,target,55.588947,21.1419,55.588947,89.10229,6
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-10,target,56.16404,21.052078,56.16404,90.16039,7
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-11,target,56.508865,20.7187,56.508865,91.000336,8
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-12,target,56.834274,20.627132,56.834274,91.43587,9
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-13,target,56.512474,20.432747,56.512474,91.524155,10
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-14,target,55.855286,19.382969,55.855286,91.27368,11
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-15,target,55.54485,18.717697,55.54485,92.04464,12
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-16,target,55.29165,18.240284,55.29165,92.23218,13
CID0_SID1_PID17_MGID6_CAT120-CAT258-CAT3172,2024-03-17,target,55.151722,18.084148,55.151722,92.360016,14
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-04,target,56.38303,22.613037,56.38303,104.92812,1
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-05,target,56.038086,21.211533,56.038086,105.88875,2
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-06,target,56.70781,20.893497,56.70781,108.503426,3
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-07,target,56.805954,20.855011,56.805954,109.92449,4
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-08,target,56.24638,19.978558,56.24638,110.57441,5
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-09,target,55.17563,19.42376,55.17563,109.42232,6
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-10,target,55.63438,19.050373,55.63438,110.13782,7
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-11,target,56.360046,19.620708,56.360046,111.851944,8
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-12,target,55.83998,19.514446,55.83998,109.91885,9
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-13,target,55.847614,19.940052,55.847614,110.39993,10
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-14,target,56.17397,18.85157,56.17397,111.43635,11
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-15,target,56.032597,18.71278,56.032597,113.028786,12
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-16,target,55.024685,18.386395,55.024685,111.672104,13
CID0_SID1_PID18_MGID6_CAT14-CAT228-CAT3142,2024-03-17,target,54.81323,17.378647,54.81323,112.58501,14
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-04,target,33.65193,-66.75455,33.65193,152.45523,1
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-05,target,36.022705,-80.096725,36.022705,163.33711,2
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-06,target,41.49716,-87.849945,41.49716,171.75168,3
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-07,target,40.96691,-94.14612,40.96691,175.35475,4
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-08,target,44.35948,-100.20053,44.35948,184.75949,5
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-09,target,45.753365,-107.3923,45.753365,189.95564,6
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-10,target,49.886314,-111.34796,49.886314,196.82927,7
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-11,target,53.099136,-114.172,53.099136,200.31833,8
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-12,target,53.320244,-114.17081,53.320244,207.70433,9
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-13,target,59.107613,-122.151306,59.107613,218.94373,10
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-14,target,61.652092,-124.37286,61.652092,222.55305,11
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-15,target,65.86866,-132.25128,65.86866,224.89859,12
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-16,target,70.2759,-130.67047,70.2759,228.485,13
CID0_SID1_PID190_MGID6_CAT14-CAT228-CAT3131,2024-03-17,target,74.67714,-135.41464,74.67714,229.86163,14
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-04,target,122.7212,67.60665,122.7212,191.07231,1
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-05,target,121.14032,64.67064,121.14032,191.5683,2
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-06,target,122.59238,64.54069,122.59238,193.6041,3
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-07,target,121.520386,63.814674,121.520386,196.0433,4
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-08,target,119.584915,62.455685,119.584915,192.72955,5
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-09,target,116.59251,60.320427,116.59251,190.6322,6
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-10,target,113.203445,57.597954,113.203445,190.27655,7
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-11,target,111.67694,56.217346,111.67694,191.406,8
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-12,target,111.27159,55.84962,111.27159,192.8492,9
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-13,target,110.87044,54.98065,110.87044,193.57782,10
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-14,target,111.04268,54.427723,111.04268,194.99786,11
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-15,target,109.87958,53.156044,109.87958,197.98274,12
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-16,target,110.73544,53.21143,110.73544,196.83255,13
CID0_SID1_PID194_MGID5_CAT118-CAT280-CAT3109,2024-03-17,target,111.26788,53.381012,111.26788,198.02492,14
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-04,target,176.7739,89.08801,176.7739,264.916,1
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-05,target,189.19197,89.907166,189.19197,286.33737,2
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-06,target,200.88263,96.304306,200.88263,302.57617,3
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-07,target,209.47302,102.35371,209.47302,315.90598,4
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-08,target,210.39363,102.742165,210.39363,318.54138,5
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-09,target,204.88808,96.74426,204.88808,315.06836,6
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-10,target,196.32303,83.96501,196.32303,307.78824,7
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-11,target,189.0008,74.433365,189.0008,303.76718,8
CID0_SID1_PID19_MGID6_CAT14-CAT228-CAT381,2024-03-12,target,189.53549,74.99855,189.53549,304.9359,9
