id,model,h,forecast
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,8,51.7669854014822
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,9,31.8700985427792
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,10,48.96909168291419
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,11,103.55405904747866
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,12,92.70986094927318
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,13,101.02005281226756
CID0_SID0_PID635_MGID5_CAT116-CAT227-CAT3104,lightgbm,14,49.15308024486563
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,1,57.41695379903134
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,2,45.54948719254872
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,3,70.86914060162677
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,4,65.91709840004397
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,5,88.83701692536522
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,6,38.57710507811844
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,7,37.00548038526362
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,8,67.30312402379873
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,9,63.199872908296854
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,10,41.48231540600565
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,11,58.557239225974186
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,12,73.70924131027645
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,13,73.29933756567841
CID0_SID0_PID638_MGID5_CAT116-CAT225-CAT394,lightgbm,14,73.68200070565484
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,1,141.96501813567983
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,2,149.78878544271907
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,3,88.27066236158224
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,4,173.55074544092585
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,5,164.21403744095392
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,6,135.507313898794
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,7,169.92803822596977
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,8,161.09882520920917
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,9,102.14388411695029
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,10,126.25494843470737
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,11,171.39063804205918
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,12,90.14189714389646
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,13,97.80628865487257
CID0_SID0_PID644_MGID4_CAT123-CAT210-CAT317,lightgbm,14,154.74163986751674
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,1,24.339613431327844
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,2,46.28122202770468
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,3,64.2110461467286
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,4,62.128048185562264
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,5,40.16930056803667
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,6,34.974004612647455
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,7,61.621480286377185
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,8,50.287888839212734
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,9,48.31900831279982
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,10,40.72841563634277
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,11,71.20283637809538
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,12,59.127659795357104
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,13,57.044780740674845
CID0_SID0_PID672_MGID6_CAT110-CAT238-CAT3173,lightgbm,14,51.01263787900259
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,1,35.445761126760765
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,2,41.37618876802541
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,3,53.457048776044
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,4,50.268184989910566
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,5,46.95467913165195
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,6,20.58729614663353
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,7,44.7540750772975
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,8,36.41722860444108
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,9,33.554941248855215
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,10,43.148400481882234
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,11,53.78267488674097
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,12,55.108149742641636
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,13,51.735999353197194
CID0_SID0_PID686_MGID2_CAT10-CAT221-CAT3221,lightgbm,14,51.05724407596777
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,1,423.88054959100066
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,2,427.64736990240596
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,3,376.84483381459575
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,4,672.6320184967179
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,5,700.4015221736925
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,6,490.51985987772787
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,7,472.5885331402358
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,8,359.9019764892745
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,9,316.13931579169895
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,10,435.0486557301463
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,11,449.7729227870627
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,12,561.7177129262797
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,13,607.335004205238
CID0_SID0_PID691_MGID6_CAT121-CAT264-CAT319,lightgbm,14,521.4998518163567
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,1,46.809127244041015
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,2,37.54597418511695
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,3,92.33096970161992
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,4,62.25484802998857
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,5,98.162583302965
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,6,48.88910956255919
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,7,82.01049272908861
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,8,72.68814518608987
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,9,44.28645219451421
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,10,27.02285641133201
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,11,44.69958805506614
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,12,63.88545331399632
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,13,74.0720420285716
CID0_SID0_PID699_MGID2_CAT130-CAT275-CAT3191,lightgbm,14,40.90728052844127
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,1,100.50507039062782
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,2,107.79197896967605
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,3,133.54740731547224
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,4,132.60928642710007
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,5,127.06755721167856
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,6,136.64729225334278
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,7,99.38695814445471
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,8,82.99176975666002
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,9,66.49214044846521
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,10,71.94141027241633
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,11,95.1342955206556
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,12,114.24113726450182
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,13,103.63424172386362
CID0_SID0_PID6_MGID6_CAT120-CAT250-CAT3170,lightgbm,14,99.22502268148735
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,1,386.91450432062925
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,2,421.88766362410826
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,3,528.6251393570767
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,4,352.15250948221126
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,5,506.0368133413006
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,6,453.8785653335809
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,7,431.88046127655355
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,8,309.1427591347434
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,9,289.7298876253436
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,10,306.3583922449072
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,11,322.5422744620908
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,12,513.1906117856134
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,13,498.49303386614196
CID0_SID0_PID70_MGID6_CAT14-CAT228-CAT381,lightgbm,14,303.17512840723685
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,1,92.81450705000661
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,2,117.22038685672504
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,3,75.48112781574352
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,4,134.66368114175597
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,5,107.8980387755599
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,6,180.30306542671502
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,7,33.59557559923016
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,8,44.762298217048524
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,9,114.69458213670997
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,10,146.75885343988423
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,11,198.90538149355794
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,12,61.16942220396684
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,13,136.6441958375534
CID0_SID0_PID712_MGID6_CAT124-CAT266-CAT3199,lightgbm,14,203.7460982607873
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,1,40.696791972321705
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,2,62.0878415055405
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,3,52.47901264256553
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,4,41.8738170804277
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,5,41.86450073117227
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,6,35.16470403460948
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,7,34.4057614950737
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,8,49.124029546660054
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,9,26.206579629790422
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,10,55.99404200159998
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,11,60.3748944965889
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,12,75.75805754498825
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,13,41.03027662341645
CID0_SID0_PID719_MGID6_CAT110-CAT257-CAT3205,lightgbm,14,51.55620698452668
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,1,56.43852826631342
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,2,45.44262665416153
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,3,59.765758133106644
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,4,48.204826473324495
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,5,70.44178139929377
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,6,46.29691125683964
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,7,73.39899121767377
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,8,40.538091705709284
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,9,33.70977348350709
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,10,49.03334870686123
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,11,60.700111188550004
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,12,74.80305893181213
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,13,87.59695124683888
CID0_SID0_PID72_MGID3_CAT125-CAT271-CAT3213,lightgbm,14,51.80532998413216
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,1,47.90728525562956
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,2,42.700354742759366
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,3,94.73517070254107
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,4,53.062986964595005
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,5,96.34581010432555
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,6,62.49157252115898
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,7,41.84712617291384
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,8,39.662878251198705
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,9,52.552427096007
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,10,44.516164931790456
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,11,33.65862659994176
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,12,37.75117181341147
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,13,90.43029675993328
CID0_SID0_PID740_MGID2_CAT129-CAT276-CAT360,lightgbm,14,33.34490811857001
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,1,28.136485675887126
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,2,43.98446744079412
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,3,74.76115421089831
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,4,53.56407494033877
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,5,69.0641735245113
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,6,33.91428088574863
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,7,56.22943022218526
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,8,64.46292470888194
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,9,48.0905786008677
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,10,54.26382221584769
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,11,87.32493786092905
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,12,59.94297319901237
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,13,125.2139038768826
CID0_SID0_PID764_MGID5_CAT118-CAT280-CAT3111,lightgbm,14,40.42387303092175
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,1,113.00786349391055
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,2,90.14759623463551
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,3,125.48469612592872
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,4,75.0584781202732
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,5,89.6558249683535
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,6,99.53046332732872
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,7,62.02186598017559
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,8,97.77976807809667
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,9,74.70478711511724
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,10,78.80320202067439
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,11,76.11563212508545
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,12,76.4710841103314
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,13,100.18224990511513
CID0_SID0_PID769_MGID6_CAT120-CAT268-CAT3176,lightgbm,14,68.36153384529203
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,1,57.91014224582327
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,2,119.219065108997
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,3,139.65130575080727
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,4,123.24936197204119
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,5,148.91303370965804
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,6,127.63855329611584
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,7,75.4758446549589
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,8,69.79969817308005
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,9,103.67104011620361
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,10,82.39264906163035
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,11,88.7006602586841
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,12,143.50250582265505
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,13,135.3804524587404
CID0_SID0_PID76_MGID6_CAT18-CAT229-CAT3113,lightgbm,14,195.00782883765876
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,1,98.59258589110254
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,2,95.1402450090305
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,3,147.67857214021114
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,4,183.18841140172032
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,5,176.79976023990028
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,6,220.70916609098768
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,7,90.17101605120544
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,8,133.4339134742869
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,9,107.51644159126604
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,10,177.61627306625596
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,11,139.001597450906
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,12,84.84558158063686
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,13,173.79158051812425
CID0_SID0_PID775_MGID6_CAT14-CAT228-CAT3167,lightgbm,14,126.10852887725684
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,1,46.156062547184014
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,2,70.33961056772209
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,3,92.8800227993705
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,4,86.95899511523129
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,5,102.41689060857087
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,6,82.53938044370021
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,7,72.57749795419808
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,8,72.48688421317388
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,9,57.78184603349222
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,10,83.64059000045411
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,11,94.91265382510142
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,12,90.42344461951417
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,13,83.16904442367714
CID0_SID0_PID783_MGID5_CAT122-CAT281-CAT356,lightgbm,14,77.85766868973333
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,1,80.36697120938197
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,2,143.780371824954
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,3,98.97255672578895
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,4,121.87000710485827
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,5,203.33664735023774
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,6,142.6930855290246
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,7,81.15078031558134
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,8,146.6268642909073
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,9,72.07145322135456
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,10,127.72842419387862
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,11,127.58213136723178
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,12,123.81303688029146
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,13,81.85827308238791
CID0_SID0_PID796_MGID6_CAT14-CAT228-CAT31,lightgbm,14,167.85172983037154
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,1,30.90474276263923
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,2,39.51914898838377
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,3,14.777876621915903
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,4,47.744069985064726
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,5,34.05029859082823
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,6,22.407230734735805
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,7,38.2985931442408
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,8,48.61908594426246
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,9,21.426746715725063
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,10,30.560464202016544
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,11,61.8822439392267
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,12,23.212768373992724
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,13,81.88602542398095
CID0_SID0_PID806_MGID6_CAT121-CAT264-CAT3184,lightgbm,14,9.465716706902926
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,1,141.97114464077063
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,2,109.99546104643582
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,3,67.74286523919892
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,4,133.21318633451267
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,5,146.2096157871772
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,6,101.41401117653363
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,7,113.73024999693932
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,8,119.37633890423851
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,9,64.9530074100147
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,10,67.08166333462533
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,11,111.71739234517814
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,12,69.99168110040179
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,13,132.12959018310517
CID0_SID0_PID810_MGID6_CAT14-CAT228-CAT3168,lightgbm,14,135.8069355746694
