id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-06-24,0,0,345,5,16,26,96,40.0,3.0,0.125,4.0,0.16666666666666666,0.8333333333333334,2,1.0,0,0,11.2242,26.21,82.34,1.5,0.45377777777777784,0.2636842586592328,90,87,1.0344827586206897,0.33766182267378936,Low,Low,Low-Low,89
CID0_SID0_PID345_MGID5_CAT116-CAT226-CAT396,2024-06-25,0,0,345,5,16,26,96,40.0,3.0,0.125,9.0,0.375,0.625,3,1.0,0,0,12.4903,28.01,84.82,1.32,0.45377777777777784,0.2636842586592328,90,87,1.0344827586206897,0.33766182267378936,Low,Low,Low-Low,90
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-12,0,0,370,6,24,66,199,30.0,3.0,0.125,6.0,0.25,0.75,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,77
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-13,0,0,370,6,24,66,199,50.0,5.0,0.20833333333333334,9.0,0.375,0.625,7,1.0,0,0,7.567,26.36,79.61,1.66,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,78
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-14,0,0,370,6,24,66,199,50.0,3.0,0.125,6.0,0.25,0.75,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,79
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-15,0,0,370,6,24,66,199,30.0,2.0,0.08333333333333333,16.0,0.6666666666666666,0.33333333333333337,14,1.0,1,0,7.1521,25.73,78.73,1.98,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,80
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-16,0,0,370,6,24,66,199,50.0,5.0,0.20833333333333334,4.0,0.16666666666666666,0.8333333333333334,0,1.0,1,0,8.0521,26.59,81.41,1.52,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,81
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-17,0,0,370,6,24,66,199,70.0,4.0,0.16666666666666666,8.0,0.3333333333333333,0.6666666666666667,6,1.0,0,0,7.8803,26.9,78.7,1.5,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,82
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-18,0,0,370,6,24,66,199,60.0,3.0,0.125,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,13.2459,26.28,82.25,1.57,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,83
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-19,0,0,370,6,24,66,199,60.0,2.0,0.08333333333333333,12.0,0.5,0.5,10,1.0,0,0,14.2063,25.66,83.2,1.64,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,84
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-20,0,0,370,6,24,66,199,90.0,7.0,0.2916666666666667,12.0,0.5,0.5,4,1.0,0,0,9.7209,27.56,86.84,1.91,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,85
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-21,0,0,370,6,24,66,199,70.0,6.0,0.25,7.0,0.2916666666666667,0.7083333333333333,2,1.0,0,0,7.0993,26.59,82.02,1.64,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,86
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-22,0,0,370,6,24,66,199,90.0,3.0,0.125,10.0,0.4166666666666667,0.5833333333333333,5,1.0,1,0,8.1333,27.01,82.11,1.84,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,87
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-23,0,0,370,6,24,66,199,80.0,5.0,0.20833333333333334,12.0,0.5,0.5,8,1.0,1,0,10.2556,27.03,84.77,1.32,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,88
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-24,0,0,370,6,24,66,199,70.0,6.0,0.25,3.0,0.125,0.875,0,1.0,0,0,11.2242,26.21,82.34,1.5,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,89
CID0_SID0_PID370_MGID6_CAT124-CAT266-CAT3199,2024-06-25,0,0,370,6,24,66,199,160.0,9.0,0.375,3.0,0.125,0.875,1,1.0,0,0,12.4903,28.01,84.82,1.32,0.6955555555555556,0.3016475773545102,90,90,1.0,0.1880771502932423,Low,Low,Low-Low,90
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-12,0,0,379,2,29,76,231,40.0,3.0,0.125,12.0,0.5,0.5,6,0.95,0,1,5.4862,25.77,80.3,1.5,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,77
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-13,0,0,379,2,29,76,231,50.0,3.0,0.125,16.0,0.6666666666666666,0.33333333333333337,10,0.894,0,1,7.567,26.36,79.61,1.66,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,78
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-14,0,0,379,2,29,76,231,60.0,5.0,0.20833333333333334,10.0,0.4166666666666667,0.5833333333333333,4,1.0,0,0,6.4905,26.92,77.55,1.77,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,79
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-15,0,0,379,2,29,76,231,80.0,4.0,0.16666666666666666,13.0,0.5416666666666666,0.45833333333333337,7,1.0,1,0,7.1521,25.73,78.73,1.98,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,80
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-16,0,0,379,2,29,76,231,60.0,4.0,0.16666666666666666,18.0,0.75,0.25,12,0.869,1,1,8.0521,26.59,81.41,1.52,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,81
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-17,0,0,379,2,29,76,231,40.0,3.0,0.125,15.0,0.625,0.375,9,1.0,0,0,7.8803,26.9,78.7,1.5,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,82
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-18,0,0,379,2,29,76,231,50.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,13.2459,26.28,82.25,1.57,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,83
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-19,0,0,379,2,29,76,231,40.0,3.0,0.125,17.0,0.7083333333333334,0.29166666666666663,11,0.925,0,0,14.2063,25.66,83.2,1.64,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,84
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-20,0,0,379,2,29,76,231,50.0,4.0,0.16666666666666666,14.0,0.5833333333333334,0.41666666666666663,6,1.0,0,0,9.7209,27.56,86.84,1.91,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,85
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-21,0,0,379,2,29,76,231,60.0,4.0,0.16666666666666666,14.0,0.5833333333333334,0.41666666666666663,7,1.0,0,0,7.0993,26.59,82.02,1.64,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,86
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-22,0,0,379,2,29,76,231,110.00000000000001,7.0,0.2916666666666667,0.0,0.0,1.0,0,1.0,1,0,8.1333,27.01,82.11,1.84,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,87
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-23,0,0,379,2,29,76,231,90.0,5.0,0.20833333333333334,13.0,0.5416666666666666,0.45833333333333337,6,1.0,1,0,10.2556,27.03,84.77,1.32,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,88
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-24,0,0,379,2,29,76,231,50.0,4.0,0.16666666666666666,13.0,0.5416666666666666,0.45833333333333337,7,0.925,0,1,11.2242,26.21,82.34,1.5,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,89
CID0_SID0_PID379_MGID2_CAT129-CAT276-CAT3231,2024-06-25,0,0,379,2,29,76,231,0.0,0.0,0.0,24.0,1.0,0.0,16,1.0,0,0,12.4903,28.01,84.82,1.32,0.43666666666666665,0.3333352059872491,90,83,1.0843373493975903,0.5827231722831165,Low,High,Low-High,90
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-12,0,0,38,0,5,6,65,10.0,1.0,0.041666666666666664,6.0,0.25,0.75,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,77
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-13,0,0,38,0,5,6,65,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,78
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-14,0,0,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,79
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-15,0,0,38,0,5,6,65,0.0,0.0,0.0,3.0,0.125,0.875,1,1.0,1,0,7.1521,25.73,78.73,1.98,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,80
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-16,0,0,38,0,5,6,65,20.0,2.0,0.08333333333333333,6.0,0.25,0.75,0,1.0,1,0,8.0521,26.59,81.41,1.52,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,81
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-17,0,0,38,0,5,6,65,10.0,1.0,0.041666666666666664,17.0,0.7083333333333334,0.29166666666666663,13,1.0,0,0,7.8803,26.9,78.7,1.5,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,82
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-18,0,0,38,0,5,6,65,240.0,8.0,0.3333333333333333,4.0,0.16666666666666666,0.8333333333333334,0,0.5,0,1,13.2459,26.28,82.25,1.57,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,83
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-19,0,0,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,14.2063,25.66,83.2,1.64,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,84
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-20,0,0,38,0,5,6,65,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,9.7209,27.56,86.84,1.91,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,85
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-21,0,0,38,0,5,6,65,0.0,0.0,0.0,6.0,0.25,0.75,4,1.0,0,0,7.0993,26.59,82.02,1.64,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,86
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-22,0,0,38,0,5,6,65,260.0,5.0,0.20833333333333334,3.0,0.125,0.875,0,0.5,1,1,8.1333,27.01,82.11,1.84,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,87
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-23,0,0,38,0,5,6,65,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,1,0,10.2556,27.03,84.77,1.32,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,88
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-24,0,0,38,0,5,6,65,10.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,1.0,0,0,11.2242,26.21,82.34,1.5,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,89
CID0_SID0_PID38_MGID0_CAT15-CAT26-CAT365,2024-06-25,0,0,38,0,5,6,65,20.0,2.0,0.08333333333333333,2.0,0.08333333333333333,0.9166666666666666,0,1.0,0,0,12.4903,28.01,84.82,1.32,0.43666666666666665,0.8340304200525505,90,70,1.2857142857142858,3.6480745143973574,Low,High,Low-High,90
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-12,0,0,411,0,28,72,218,50.0,4.0,0.16666666666666666,4.0,0.16666666666666666,0.8333333333333334,2,0.784,0,1,5.4862,25.77,80.3,1.5,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,77
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-13,0,0,411,0,28,72,218,90.0,4.0,0.16666666666666666,6.0,0.25,0.75,0,0.808,0,1,7.567,26.36,79.61,1.66,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,78
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-14,0,0,411,0,28,72,218,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.781,0,1,6.4905,26.92,77.55,1.77,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,79
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-15,0,0,411,0,28,72,218,100.0,6.0,0.25,0.0,0.0,1.0,0,0.784,1,1,7.1521,25.73,78.73,1.98,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,80
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-16,0,0,411,0,28,72,218,120.0,8.0,0.3333333333333333,0.0,0.0,1.0,0,0.784,1,1,8.0521,26.59,81.41,1.52,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,81
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-17,0,0,411,0,28,72,218,80.0,6.0,0.25,0.0,0.0,1.0,0,0.784,0,1,7.8803,26.9,78.7,1.5,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,82
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-18,0,0,411,0,28,72,218,110.00000000000001,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.784,0,1,13.2459,26.28,82.25,1.57,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,83
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-19,0,0,411,0,28,72,218,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.784,0,1,14.2063,25.66,83.2,1.64,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,84
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-20,0,0,411,0,28,72,218,30.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,0.784,0,1,9.7209,27.56,86.84,1.91,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,85
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-21,0,0,411,0,28,72,218,30.0,3.0,0.125,0.0,0.0,1.0,0,0.784,0,1,7.0993,26.59,82.02,1.64,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,86
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-22,0,0,411,0,28,72,218,70.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.784,1,1,8.1333,27.01,82.11,1.84,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,87
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-23,0,0,411,0,28,72,218,80.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,0.784,1,1,10.2556,27.03,84.77,1.32,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,88
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-24,0,0,411,0,28,72,218,110.00000000000001,7.0,0.2916666666666667,0.0,0.0,1.0,0,0.784,0,1,11.2242,26.21,82.34,1.5,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,89
CID0_SID0_PID411_MGID0_CAT128-CAT272-CAT3218,2024-06-25,0,0,411,0,28,72,218,30.0,1.0,0.041666666666666664,0.0,0.0,1.0,0,0.784,0,1,12.4903,28.01,84.82,1.32,0.3966666666666667,0.38407922871796163,90,71,1.267605633802817,0.9375409119364863,Low,High,Low-High,90
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-12,0,0,419,6,24,51,153,20.0,2.0,0.08333333333333333,0.0,0.0,1.0,0,1.0,0,0,5.4862,25.77,80.3,1.5,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,77
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-13,0,0,419,6,24,51,153,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,7.567,26.36,79.61,1.66,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,78
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-14,0,0,419,6,24,51,153,50.0,5.0,0.20833333333333334,0.0,0.0,1.0,0,1.0,0,0,6.4905,26.92,77.55,1.77,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,79
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-15,0,0,419,6,24,51,153,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,1,0,7.1521,25.73,78.73,1.98,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,80
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-16,0,0,419,6,24,51,153,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,1,0,8.0521,26.59,81.41,1.52,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,81
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-17,0,0,419,6,24,51,153,30.0,3.0,0.125,0.0,0.0,1.0,0,1.0,0,0,7.8803,26.9,78.7,1.5,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,82
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-18,0,0,419,6,24,51,153,50.0,4.0,0.16666666666666666,7.0,0.2916666666666667,0.7083333333333333,5,0.714,0,1,13.2459,26.28,82.25,1.57,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,83
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-19,0,0,419,6,24,51,153,40.0,4.0,0.16666666666666666,15.0,0.625,0.375,9,0.714,0,1,14.2063,25.66,83.2,1.64,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,84
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-20,0,0,419,6,24,51,153,60.0,6.0,0.25,12.0,0.5,0.5,4,0.714,0,1,9.7209,27.56,86.84,1.91,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,85
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-21,0,0,419,6,24,51,153,90.0,7.0,0.2916666666666667,8.0,0.3333333333333333,0.6666666666666667,3,0.714,0,1,7.0993,26.59,82.02,1.64,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,86
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-22,0,0,419,6,24,51,153,50.0,5.0,0.20833333333333334,3.0,0.125,0.875,0,0.714,1,1,8.1333,27.01,82.11,1.84,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,87
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-23,0,0,419,6,24,51,153,80.0,6.0,0.25,0.0,0.0,1.0,0,0.714,1,1,10.2556,27.03,84.77,1.32,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,88
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-24,0,0,419,6,24,51,153,90.0,7.0,0.2916666666666667,3.0,0.125,0.875,1,0.714,0,1,11.2242,26.21,82.34,1.5,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,89
CID0_SID0_PID419_MGID6_CAT124-CAT251-CAT3153,2024-06-25,0,0,419,6,24,51,153,70.0,5.0,0.20833333333333334,4.0,0.16666666666666666,0.8333333333333334,0,0.7,0,1,12.4903,28.01,84.82,1.32,0.4807777777777778,0.2871996830213963,90,90,1.0,0.3568446097368009,Low,Low,Low-Low,90
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-12,0,0,41,6,4,53,77,0.0,0.0,0.0,24.0,1.0,0.0,16,0.6990000009536743,0,1,5.4862,25.77,80.3,1.5,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,77
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-13,0,0,41,6,4,53,77,10.0,1.0,0.041666666666666664,21.0,0.875,0.125,14,0.699,0,1,7.567,26.36,79.61,1.66,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,78
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-14,0,0,41,6,4,53,77,10.0,1.0,0.041666666666666664,24.0,1.0,0.0,16,0.6990000009536743,0,1,6.4905,26.92,77.55,1.77,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,79
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-15,0,0,41,6,4,53,77,20.0,2.0,0.08333333333333333,22.0,0.9166666666666666,0.08333333333333337,14,0.699,1,1,7.1521,25.73,78.73,1.98,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,80
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-16,0,0,41,6,4,53,77,50.0,3.0,0.125,20.0,0.8333333333333334,0.16666666666666663,12,0.699,1,1,8.0521,26.59,81.41,1.52,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,81
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-17,0,0,41,6,4,53,77,260.0,14.0,0.5833333333333334,4.0,0.16666666666666666,0.8333333333333334,0,0.699,0,1,7.8803,26.9,78.7,1.5,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,82
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-18,0,0,41,6,4,53,77,150.0,11.0,0.4583333333333333,1.0,0.041666666666666664,0.9583333333333334,1,0.806,0,1,13.2459,26.28,82.25,1.57,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,83
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-19,0,0,41,6,4,53,77,90.0,7.0,0.2916666666666667,8.0,0.3333333333333333,0.6666666666666667,6,0.816,0,1,14.2063,25.66,83.2,1.64,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,84
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-20,0,0,41,6,4,53,77,70.0,3.0,0.125,20.0,0.8333333333333334,0.16666666666666663,12,0.816,0,1,9.7209,27.56,86.84,1.91,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,85
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-21,0,0,41,6,4,53,77,0.0,0.0,0.0,24.0,1.0,0.0,16,0.8159999847412109,0,1,7.0993,26.59,82.02,1.64,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,86
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-22,0,0,41,6,4,53,77,10.0,1.0,0.041666666666666664,23.0,0.9583333333333334,0.04166666666666663,15,0.816,1,1,8.1333,27.01,82.11,1.84,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,87
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-23,0,0,41,6,4,53,77,229.99999999999997,8.0,0.3333333333333333,14.0,0.5833333333333334,0.41666666666666663,7,0.816,1,1,10.2556,27.03,84.77,1.32,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,88
CID0_SID0_PID41_MGID6_CAT14-CAT253-CAT377,2024-06-24,0,0,41,6,4,53,77,100.0,5.0,0.20833333333333334,15.0,0.625,0.375,9,0.816,0,1,11.2242,26.21,82.34,1.5,0.8031111111111111,0.6930273020943619,90,75,1.2,0.7446452429298538,Low,High,Low-High,89
